message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-278.63,P20251210185337_46ba6a,2,3,5,320,278.6258924007416,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:46:26.636342,0,,
robot3-278.63,P20251210185337_46ba6a,2,3,5,320,278.6258924007416,robot3,carrying,7.431640625,16.113397347965247,on-track,Estimated Time to Goal: 6 seconds.  Current location: NW quadrant.,2025-12-10T19:46:26.636415,0,,
robot1-283.23,P20251210185337_46ba6a,2,3,5,328,283.2256295681,robot1,carrying,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 1 seconds. Transporting d4. Current location: SW quadrant.,2025-12-10T19:46:34.671465,0,,
robot2-283.23,P20251210185337_46ba6a,2,3,5,328,283.2256295681,robot2,moving,4.70703125,15.69272976680384,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T19:46:34.671593,0,,
robot3-283.23,P20251210185337_46ba6a,2,3,5,328,283.2256295681,robot3,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T19:46:34.671669,0,,
robot1-288.82,P20251210185337_46ba6a,2,3,5,336,288.82262206077576,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:46:42.626289,0,,
robot2-288.82,P20251210185337_46ba6a,2,3,5,336,288.82262206077576,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:46:42.626411,0,,
robot2-300.16,P20251210185337_46ba6a,2,3,5,344,300.15863513946533,robot2,carrying,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 13 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T19:46:50.664958,0,,
robot3-300.16,P20251210185337_46ba6a,2,3,5,344,300.15863513946533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:46:50.665066,0,,
robot2-306.23,P20251210185337_46ba6a,2,3,5,352,306.2252161502838,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T19:46:58.642215,0,,
robot2-315.16,P20251210185337_46ba6a,2,3,5,360,315.1583642959595,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 4 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T19:47:06.664671,0,,
