message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d2-assigned-268.79,P20251210225307_61d666,4,0,5,274,268.7857940196991,System,N/A,19,1,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T23:46:33.231410,0,,
d2-discovered-268.79,P20251210225307_61d666,4,0,5,274,268.7857940196991,System,N/A,19,1,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T23:46:33.231510,1,2025-12-10T23:46:35.335000,2.1034903526306152
robot2-276.69,P20251210225307_61d666,4,0,5,282,276.6874475479126,robot2,carrying,17.28515625,6.392318244170097,stationary,Estimated Time to Goal: 26 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T23:46:48.318267,1,2025-12-10T23:46:50.354000,2.035733461380005
robot2-283.19,P20251210225307_61d666,4,0,5,289,283.19207859039307,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T23:47:03.599403,1,2025-12-10T23:47:06.619000,3.019597291946411
robot1-293.97,P20251210225307_61d666,4,0,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:47:40.526628,0,,
robot1-311.27,P20251210225307_61d666,4,0,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:48:41.886430,0,,
robot2-311.27,P20251210225307_61d666,4,0,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T23:48:41.886556,0,,
robot3-311.27,P20251210225307_61d666,4,0,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-10T23:48:41.886647,1,2025-12-10T23:48:43.951000,2.0643532276153564
robot2-340.19,P20251210225307_61d666,4,0,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:49:52.291158,0,,
robot3-345.19,P20251210225307_61d666,4,0,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T23:49:54.425617,0,,
