message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-242.09,P20251210140642_2d055a,4,1,5,240,242.08579540252686,robot2,carrying,11.953125,2.05761316872428,on-track,Estimated Time to Goal: 72 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T14:50:36.742555,1,2025-12-10T14:50:43.733000,6.990444660186768
robot3-242.09,P20251210140642_2d055a,4,1,5,240,242.08579540252686,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NW quadrant.,2025-12-10T14:50:36.742643,0,,
robot1-246.29,P20251210140642_2d055a,4,1,5,248,246.2856273651123,robot1,moving,6.7578125,14.430727023319616,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:50:53.765990,1,2025-12-10T14:50:56.901000,3.135009765625
robot2-246.29,P20251210140642_2d055a,4,1,5,248,246.2856273651123,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 69 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T14:50:53.766100,1,2025-12-10T14:51:01.210000,7.443899631500244
robot3-246.29,P20251210140642_2d055a,4,1,5,248,246.2856273651123,robot3,carrying,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 3 seconds. Transporting d3. Current location: NW quadrant.,2025-12-10T14:50:53.766173,1,2025-12-10T14:51:05.199000,11.43282675743103
robot1-255.19,P20251210140642_2d055a,4,1,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:51:09.806854,1,2025-12-10T14:51:17.630000,7.823145866394043
robot2-255.19,P20251210140642_2d055a,4,1,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-10T14:51:09.806954,0,,
robot3-255.19,P20251210140642_2d055a,4,1,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T14:51:09.807032,0,,
robot1-261.89,P20251210140642_2d055a,4,1,5,264,261.89064836502075,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T14:51:25.662958,0,,
robot2-261.89,P20251210140642_2d055a,4,1,5,264,261.89064836502075,robot2,moving,17.28515625,6.392318244170097,on-track,Estimated Time to Goal: 46 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:51:25.663091,1,2025-12-10T14:51:31.493000,5.829909324645996
robot3-261.89,P20251210140642_2d055a,4,1,5,264,261.89064836502075,robot3,moving,3.388671875,15.10745313214449,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:51:25.663157,1,2025-12-10T14:51:34.221000,8.557842493057251
robot1-267.29,P20251210140642_2d055a,4,1,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:51:42.794827,1,2025-12-10T14:51:45.009000,2.2141730785369873
robot2-267.29,P20251210140642_2d055a,4,1,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:51:42.794962,1,2025-12-10T14:51:46.651000,3.8560376167297363
robot3-267.29,P20251210140642_2d055a,4,1,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:51:42.795033,1,2025-12-10T14:51:50.299000,7.503966569900513
robot1-274.49,P20251210140642_2d055a,4,1,5,280,274.4853358268738,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:51:58.712149,0,,
robot2-274.49,P20251210140642_2d055a,4,1,5,280,274.4853358268738,robot2,carrying,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 30 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T14:51:58.712251,1,2025-12-10T14:52:04.284000,5.571749210357666
robot3-274.49,P20251210140642_2d055a,4,1,5,280,274.4853358268738,robot3,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:51:58.712317,1,2025-12-10T14:52:06.597000,7.88468337059021
robot1-281.39,P20251210140642_2d055a,4,1,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T14:52:14.669134,0,,
robot2-281.39,P20251210140642_2d055a,4,1,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:52:14.669253,0,,
robot3-281.39,P20251210140642_2d055a,4,1,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:52:14.669331,0,,
robot1-289.29,P20251210140642_2d055a,4,1,5,296,289.29228615760803,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 3 seconds. En route to target. Current location: NW quadrant.,2025-12-10T14:52:30.675904,1,2025-12-10T14:52:33.496000,2.820096492767334
robot2-289.29,P20251210140642_2d055a,4,1,5,296,289.29228615760803,robot2,moving,18.525390625,8.843164151806128,on-track,Estimated Time to Goal: 11 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:52:30.676019,0,,
robot3-289.29,P20251210140642_2d055a,4,1,5,296,289.29228615760803,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:52:30.676104,0,,
robot1-292.49,P20251210140642_2d055a,4,1,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-10T14:52:47.912461,0,,
robot2-292.49,P20251210140642_2d055a,4,1,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:52:47.912623,0,,
robot3-292.49,P20251210140642_2d055a,4,1,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T14:52:47.912708,1,2025-12-10T14:52:55.364000,7.451292514801025
robot1-297.18,P20251210140642_2d055a,4,1,5,312,297.175968170166,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:53:03.874412,0,,
robot2-297.18,P20251210140642_2d055a,4,1,5,312,297.175968170166,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T14:53:03.874665,0,,
robot3-297.18,P20251210140642_2d055a,4,1,5,312,297.175968170166,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:53:03.874772,0,,
robot2-302.97,P20251210140642_2d055a,4,1,5,320,302.97435235977173,robot2,moving,17.470703125,8.66026520347508,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T14:53:20.721368,0,,
robot3-302.97,P20251210140642_2d055a,4,1,5,320,302.97435235977173,robot3,moving,8.505859375,8.029263831732967,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:53:20.721472,0,,
robot2-310.19,P20251210140642_2d055a,4,1,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:53:36.671613,0,,
robot3-310.19,P20251210140642_2d055a,4,1,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-10T14:53:36.671719,0,,
robot1-320.17,P20251210140642_2d055a,4,1,5,336,320.17280888557434,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T14:54:09.031940,1,2025-12-10T14:54:10.937000,1.9050602912902832
robot2-320.17,P20251210140642_2d055a,4,1,5,336,320.17280888557434,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T14:54:09.032060,0,,
robot3-320.17,P20251210140642_2d055a,4,1,5,336,320.17280888557434,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 12 seconds.  Current location: NW quadrant.,2025-12-10T14:54:09.032127,0,,
robot2-324.89,P20251210140642_2d055a,4,1,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-10T14:54:25.198072,0,,
robot3-324.89,P20251210140642_2d055a,4,1,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:54:25.198169,1,2025-12-10T14:54:34.206000,9.007831335067749
robot2-328.19,P20251210140642_2d055a,4,1,5,352,328.1912958621979,robot2,carrying,19.111328125,9.28212162780064,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-10T14:54:41.055847,1,2025-12-10T14:54:42.959000,1.9031529426574707
robot3-328.19,P20251210140642_2d055a,4,1,5,352,328.1912958621979,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:54:41.055947,0,,
robot2-330.79,P20251210140642_2d055a,4,1,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-10T14:54:56.982249,1,2025-12-10T14:54:58.612000,1.6297509670257568
robot3-330.79,P20251210140642_2d055a,4,1,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:54:56.982350,1,2025-12-10T14:55:03.050000,6.067649841308594
robot3-337.49,P20251210140642_2d055a,4,1,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T14:55:13.065866,1,2025-12-10T14:55:15.027000,1.9611337184906006
