message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-250.83,P20251211170146_7ab3ae,6,3,5,256,250.82522773742676,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 65 seconds. Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T17:37:51.601411,0,,
robot2-250.83,P20251211170146_7ab3ae,6,3,5,256,250.82522773742676,robot2,moving,13.291015625,13.94604481024234,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:37:51.601477,0,,
robot3-250.83,P20251211170146_7ab3ae,6,3,5,256,250.82522773742676,robot3,moving,13.359375,6.337448559670782,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:37:51.601507,0,,
robot1-257.85,P20251211170146_7ab3ae,6,3,5,264,257.8546051979065,robot1,carrying,2.2265625,5.706447187928669,stationary,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-11T17:38:05.626056,0,,
robot2-257.85,P20251211170146_7ab3ae,6,3,5,264,257.8546051979065,robot2,moving,14.580078125,17.6771833561957,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:38:05.626119,0,,
robot3-257.85,P20251211170146_7ab3ae,6,3,5,264,257.8546051979065,robot3,carrying,16.2890625,5.953360768175583,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. Transporting d2. Rerouting in SE quadrant.,2025-12-11T17:38:05.626159,0,,
robot1-261.13,P20251211170146_7ab3ae,6,3,5,272,261.12516379356384,robot1,carrying,2.548828125,5.743026977594879,replan,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in SW quadrant.,2025-12-11T17:38:18.511045,0,,
robot2-261.13,P20251211170146_7ab3ae,6,3,5,272,261.12516379356384,robot2,moving,15.283203125,18.536808413351622,on-track,Estimated Time to Goal: 20 seconds. En route to target. Current location: NE quadrant.,2025-12-11T17:38:18.511123,0,,
robot3-261.13,P20251211170146_7ab3ae,6,3,5,272,261.12516379356384,robot3,carrying,16.58203125,5.733882030178327,on-track,Estimated Time to Goal: 72 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T17:38:18.511240,0,,
robot1-265.21,P20251211170146_7ab3ae,6,3,5,280,265.2104196548462,robot1,carrying,2.9296875,5.377229080932785,stationary,Estimated Time to Goal: 55 seconds. Strong('Navigating rough terrain.')  Current location: SW quadrant.,2025-12-11T17:38:29.605202,0,,
robot2-265.21,P20251211170146_7ab3ae,6,3,5,280,265.2104196548462,robot2,moving,16.015625,18.68312757201646,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:38:29.605266,0,,
robot3-265.21,P20251211170146_7ab3ae,6,3,5,280,265.2104196548462,robot3,carrying,15.498046875,5.368084133516232,on-track,Estimated Time to Goal: 74 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T17:38:29.605310,0,,
robot1-272.01,P20251211170146_7ab3ae,6,3,5,288,272.0092046260834,robot1,moving,2.314453125,4.4627343392775485,stationary,Estimated Time to Goal: 47 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T17:38:44.514539,0,,
robot2-272.01,P20251211170146_7ab3ae,6,3,5,288,272.0092046260834,robot2,moving,17.041015625,18.390489254686784,replan,Estimated Time to Goal: 20 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:38:44.514594,0,,
robot3-272.01,P20251211170146_7ab3ae,6,3,5,288,272.0092046260834,robot3,carrying,13.486328125,7.800640146319159,on-track,Estimated Time to Goal: 68 seconds. Transporting d2. Current location: SE quadrant.,2025-12-11T17:38:44.514633,0,,
robot1-281.01,P20251211170146_7ab3ae,6,3,5,296,281.0104036331177,robot1,moving,5.91796875,4.481024234110654,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:39:15.526529,0,,
robot2-281.01,P20251211170146_7ab3ae,6,3,5,296,281.0104036331177,robot2,moving,15.8984375,18.463648834019203,replan,Estimated Time to Goal: 22 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T17:39:15.526782,0,,
robot3-281.01,P20251211170146_7ab3ae,6,3,5,296,281.0104036331177,robot3,carrying,15.72265625,14.293552812071331,on-track,Estimated Time to Goal: 55 seconds. Transporting d2. Current location: NE quadrant.,2025-12-11T17:39:15.526835,0,,
robot1-284.75,P20251211170146_7ab3ae,6,3,5,304,284.75279664993286,robot1,moving,5.91796875,4.481024234110654,on-track,Estimated Time to Goal: 49 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:39:28.323709,0,,
robot2-284.75,P20251211170146_7ab3ae,6,3,5,304,284.75279664993286,robot2,carrying,16,18,stationary,Estimated Time to Goal: 18 seconds. Strong('Navigating rough terrain.')  Current location: NE quadrant.,2025-12-11T17:39:28.323916,0,,
robot3-284.75,P20251211170146_7ab3ae,6,3,5,304,284.75279664993286,robot3,carrying,16.220703125,14.586191129401007,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T17:39:28.324046,0,,
robot1-287.55,P20251211170146_7ab3ae,6,3,5,312,287.55354022979736,robot1,moving,3.369140625,3.76771833561957,on-track,Estimated Time to Goal: 45 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:39:40.409926,0,,
robot2-287.55,P20251211170146_7ab3ae,6,3,5,312,287.55354022979736,robot2,carrying,16,18,stationary,Estimated Time to Goal: 20 seconds. Strong('Navigating rough terrain.') Transporting d9. Current location: NE quadrant.,2025-12-11T17:39:40.410089,0,,
robot3-287.55,P20251211170146_7ab3ae,6,3,5,312,287.55354022979736,robot3,carrying,16.513671875,14.366712391403752,replan,Estimated Time to Goal: 53 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T17:39:40.410174,0,,
robot1-293.85,P20251211170146_7ab3ae,6,3,5,320,293.8541419506073,robot1,moving,6,3.5,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:40:00.030674,0,,
robot2-293.85,P20251211170146_7ab3ae,6,3,5,320,293.8541419506073,robot2,carrying,13.5546875,15.994513031550067,on-track,Estimated Time to Goal: 11 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T17:40:00.030850,0,,
robot3-293.85,P20251211170146_7ab3ae,6,3,5,320,293.8541419506073,robot3,carrying,17.5390625,14.842249657064471,replan,Estimated Time to Goal: 50 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T17:40:00.031087,0,,
robot1-301.75,P20251211170146_7ab3ae,6,3,5,328,301.75437235832214,robot1,carrying,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 25 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T17:41:06.652514,0,,
robot2-301.75,P20251211170146_7ab3ae,6,3,5,328,301.75437235832214,robot2,carrying,16.4453125,11.220850480109739,on-track,Estimated Time to Goal: 1 seconds. Transporting d9. Current location: NE quadrant.,2025-12-11T17:41:06.652581,0,,
robot3-301.75,P20251211170146_7ab3ae,6,3,5,328,301.75437235832214,robot3,carrying,18.2421875,13.52537722908093,replan,Estimated Time to Goal: 51 seconds. Path blocked or invalid. Transporting d2. Rerouting in NE quadrant.,2025-12-11T17:41:06.652622,0,,
robot1-324.05,P20251211170146_7ab3ae,6,3,5,336,324.05301308631897,robot1,waiting,1.5,3.5,stationary,Estimated Time to Goal: 7 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T17:41:24.724608,0,,
robot2-324.05,P20251211170146_7ab3ae,6,3,5,336,324.05301308631897,robot2,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:41:24.724672,0,,
robot3-324.05,P20251211170146_7ab3ae,6,3,5,336,324.05301308631897,robot3,moving,14.74609375,8.23959762231367,replan,Estimated Time to Goal: 25 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:41:24.724948,0,,
robot1-330.85,P20251211170146_7ab3ae,6,3,5,344,330.8533036708832,robot1,moving,1.728515625,4.316415180612712,on-track,Estimated Time to Goal: 19 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:41:40.555633,0,,
robot3-330.85,P20251211170146_7ab3ae,6,3,5,344,330.8533036708832,robot3,moving,15.185546875,8.00182898948331,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:41:40.555828,0,,
robot1-334.85,P20251211170146_7ab3ae,6,3,5,352,334.8543186187744,robot1,moving,2.34375,3.292181069958848,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:41:52.367357,0,,
robot3-334.85,P20251211170146_7ab3ae,6,3,5,352,334.8543186187744,robot3,moving,15.361328125,8.294467306812987,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:41:52.367519,0,,
robot1-340.47,P20251211170146_7ab3ae,6,3,5,360,340.46578574180603,robot1,moving,4.6875,4.938271604938271,on-track,Estimated Time to Goal: 12 seconds. En route to target. Current location: SW quadrant.,2025-12-11T17:42:11.876231,0,,
robot3-340.47,P20251211170146_7ab3ae,6,3,5,360,340.46578574180603,robot3,moving,15.712890625,7.855509830818473,stationary,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:42:11.876448,0,,
robot1-343.52,P20251211170146_7ab3ae,6,3,5,368,343.52328968048096,robot1,moving,4.658203125,5.450388660265203,replan,Estimated Time to Goal: 19 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:42:25.391987,0,,
robot3-343.52,P20251211170146_7ab3ae,6,3,5,368,343.52328968048096,robot3,moving,15.9765625,7.928669410150891,stationary,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-12-11T17:42:25.392103,0,,
robot1-350.05,P20251211170146_7ab3ae,6,3,5,384,350.0541970729828,robot1,moving,5.478515625,5.7978966620941925,stationary,Estimated Time to Goal: 16 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SW quadrant.,2025-12-11T17:42:54.242110,0,,
robot3-350.05,P20251211170146_7ab3ae,6,3,5,384,350.0541970729828,robot3,moving,16.357421875,7.343392775491541,replan,Estimated Time to Goal: 33 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:42:54.242265,0,,
robot1-355.12,P20251211170146_7ab3ae,6,3,5,392,355.11943078041077,robot1,carrying,6.337890625,7.114769090077733,on-track,Estimated Time to Goal: 12 seconds. Transporting p6. Current location: SW quadrant.,2025-12-11T17:43:06.656999,0,,
robot3-355.12,P20251211170146_7ab3ae,6,3,5,392,355.11943078041077,robot3,carrying,17.998046875,8.331047096479194,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T17:43:06.657084,0,,
robot1-362.05,P20251211170146_7ab3ae,6,3,5,400,362.05400371551514,robot1,carrying,3.33984375,5.523548239597622,on-track,Estimated Time to Goal: 6 seconds. Transporting p6. Current location: SW quadrant.,2025-12-11T17:43:21.122429,0,,
robot3-362.05,P20251211170146_7ab3ae,6,3,5,400,362.05400371551514,robot3,carrying,17.34375,5.514403292181069,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. Transporting d3. Rerouting in SE quadrant.,2025-12-11T17:43:21.122517,0,,
robot1-365.46,P20251211170146_7ab3ae,6,3,5,408,365.45584416389465,robot1,carrying,3.1640625,4.7187928669410155,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p6. Rerouting in SW quadrant.,2025-12-11T17:43:36.293121,0,,
robot3-365.46,P20251211170146_7ab3ae,6,3,5,408,365.45584416389465,robot3,carrying,18.017578125,4.673068129858253,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. Transporting d3. Rerouting in SE quadrant.,2025-12-11T17:43:36.293208,0,,
robot1-370.22,P20251211170146_7ab3ae,6,3,5,416,370.22476506233215,robot1,carrying,2.34375,3.292181069958848,replan,Estimated Time to Goal: 4 seconds. Path blocked or invalid. Transporting p6. Rerouting in SW quadrant.,2025-12-11T17:43:52.092326,0,,
robot3-370.22,P20251211170146_7ab3ae,6,3,5,416,370.22476506233215,robot3,carrying,17.548828125,2.039323273891175,on-track,Estimated Time to Goal: 27 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T17:43:52.092413,0,,
robot1-380.12,P20251211170146_7ab3ae,6,3,5,424,380.1193768978119,robot1,carrying,2.578125,6.25514403292181,on-track,Estimated Time to Goal: 8 seconds. Transporting p6. Current location: SW quadrant.,2025-12-11T17:44:05.130299,0,,
robot3-380.12,P20251211170146_7ab3ae,6,3,5,424,380.1193768978119,robot3,carrying,13.330078125,5.8253315043438505,on-track,Estimated Time to Goal: 16 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T17:44:05.130380,0,,
robot1-387.82,P20251211170146_7ab3ae,6,3,5,432,387.8249454498291,robot1,carrying,1.962890625,5.633287608596252,replan,Estimated Time to Goal: 5 seconds. Path blocked or invalid. Transporting p6. Rerouting in SW quadrant.,2025-12-11T17:44:17.792538,0,,
robot3-387.82,P20251211170146_7ab3ae,6,3,5,432,387.8249454498291,robot3,carrying,15.859375,10.781893004115224,on-track,Estimated Time to Goal: 5 seconds. Transporting d3. Current location: NE quadrant.,2025-12-11T17:44:17.792642,0,,
robot1-400.12,P20251211170146_7ab3ae,6,3,5,440,400.11969685554504,robot1,all_tasks_complete,1.5,3.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:44:34.290200,0,,
robot3-400.12,P20251211170146_7ab3ae,6,3,5,440,400.11969685554504,robot3,all_tasks_complete,19,16,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-11T17:44:34.290300,0,,
