message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-257.92,P20251211182356_3c7332,2,1,5,280,257.9219398498535,robot3,moving,4.794921875,17.082761774119795,stationary,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:16:53.505911,0,,
robot1-260.82,P20251211182356_3c7332,2,1,5,288,260.8240158557892,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 2 seconds. Transporting p2. Current location: SW quadrant.,2025-12-11T19:17:02.858638,0,,
robot2-260.82,P20251211182356_3c7332,2,1,5,288,260.8240158557892,robot2,moving,6.40625,15.30864197530864,replan,Estimated Time to Goal: 27 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:17:02.858709,0,,
robot3-260.82,P20251211182356_3c7332,2,1,5,288,260.8240158557892,robot3,moving,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:17:02.858753,0,,
robot1-267.82,P20251211182356_3c7332,2,1,5,296,267.82447052001953,robot1,waiting,1,9,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T19:17:17.455240,0,,
robot2-267.82,P20251211182356_3c7332,2,1,5,296,267.82447052001953,robot2,moving,6.025390625,16.99131229995427,replan,Estimated Time to Goal: 26 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:17:17.455318,0,,
robot3-267.82,P20251211182356_3c7332,2,1,5,296,267.82447052001953,robot3,carrying,3.330078125,16.936442615454958,on-track,Estimated Time to Goal: 11 seconds.  Current location: NW quadrant.,2025-12-11T19:17:17.455375,0,,
robot1-270.43,P20251211182356_3c7332,2,1,5,304,270.4285578727722,robot1,moving,1.6796875,8.340192043895748,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:17:28.586339,0,,
robot2-270.43,P20251211182356_3c7332,2,1,5,304,270.4285578727722,robot2,moving,6.201171875,17.576588934613625,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-11T19:17:28.586403,0,,
robot3-270.43,P20251211182356_3c7332,2,1,5,304,270.4285578727722,robot3,carrying,3.447265625,17.155921353452214,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T19:17:28.586439,0,,
robot1-273.32,P20251211182356_3c7332,2,1,5,312,273.32239294052124,robot1,moving,1.591796875,7.754915409236396,on-track,Estimated Time to Goal: 9 seconds. En route to target. Current location: SW quadrant.,2025-12-11T19:17:37.578333,0,,
robot2-273.32,P20251211182356_3c7332,2,1,5,312,273.32239294052124,robot2,moving,6.46484375,15.893918609967992,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:17:37.578391,0,,
robot3-273.32,P20251211182356_3c7332,2,1,5,312,273.32239294052124,robot3,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 12 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T19:17:37.578499,0,,
robot1-278.63,P20251211182356_3c7332,2,1,5,320,278.6258924007416,robot1,carrying,3.10546875,5.962505715592136,on-track,Estimated Time to Goal: 8 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T19:23:12.465638,0,,
robot2-278.63,P20251211182356_3c7332,2,1,5,320,278.6258924007416,robot2,moving,5.234375,15.967078189300409,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:23:12.465776,0,,
robot3-278.63,P20251211182356_3c7332,2,1,5,320,278.6258924007416,robot3,carrying,7.431640625,16.113397347965247,on-track,Estimated Time to Goal: 6 seconds.  Current location: NW quadrant.,2025-12-11T19:23:12.465826,0,,
robot1-283.23,P20251211182356_3c7332,2,1,5,328,283.2256295681,robot1,carrying,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 1 seconds. Transporting d4. Current location: SW quadrant.,2025-12-11T19:23:23.495232,0,,
robot2-283.23,P20251211182356_3c7332,2,1,5,328,283.2256295681,robot2,moving,4.70703125,15.69272976680384,stationary,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T19:23:23.495382,0,,
robot3-283.23,P20251211182356_3c7332,2,1,5,328,283.2256295681,robot3,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 1 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-11T19:23:23.495433,0,,
robot1-288.82,P20251211182356_3c7332,2,1,5,336,288.82262206077576,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T19:23:30.664223,0,,
robot2-288.82,P20251211182356_3c7332,2,1,5,336,288.82262206077576,robot2,moving,3.828125,16.13168724279835,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T19:23:30.664341,0,,
robot2-300.16,P20251211182356_3c7332,2,1,5,344,300.15863513946533,robot2,carrying,4.2236328125,17.52171925011431,on-track,Estimated Time to Goal: 13 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T19:23:38.097451,0,,
robot3-300.16,P20251211182356_3c7332,2,1,5,344,300.15863513946533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-11T19:23:38.097492,0,,
robot2-306.23,P20251211182356_3c7332,2,1,5,352,306.2252161502838,robot2,carrying,4.58984375,17.37540009144947,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T19:23:45.537191,0,,
robot2-315.16,P20251211182356_3c7332,2,1,5,360,315.1583642959595,robot2,carrying,8.3984375,14.759945130315499,on-track,Estimated Time to Goal: 4 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T19:23:56.110636,0,,
