message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-267.29,P20251210012212_084b1f,4,1,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:49:56.719118,0,,
robot3-267.29,P20251210012212_084b1f,4,1,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:49:56.719188,0,,
robot1-274.49,P20251210012212_084b1f,4,1,5,280,274.4853358268738,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:50:04.735560,0,,
robot2-274.49,P20251210012212_084b1f,4,1,5,280,274.4853358268738,robot2,carrying,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 30 seconds. Transporting d2. Current location: SE quadrant.,2025-12-10T01:50:04.735687,0,,
robot3-274.49,P20251210012212_084b1f,4,1,5,280,274.4853358268738,robot3,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:50:04.735759,0,,
robot1-281.39,P20251210012212_084b1f,4,1,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T01:50:12.769096,0,,
robot2-281.39,P20251210012212_084b1f,4,1,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:50:12.769230,0,,
robot3-281.39,P20251210012212_084b1f,4,1,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:50:12.769302,0,,
robot1-289.29,P20251210012212_084b1f,4,1,5,296,289.29228615760803,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 3 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:50:20.789494,0,,
robot2-289.29,P20251210012212_084b1f,4,1,5,296,289.29228615760803,robot2,moving,18.525390625,8.843164151806128,on-track,Estimated Time to Goal: 11 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:50:20.789644,0,,
robot3-289.29,P20251210012212_084b1f,4,1,5,296,289.29228615760803,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:50:20.789749,0,,
robot1-292.49,P20251210012212_084b1f,4,1,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-10T01:50:28.731280,0,,
robot2-292.49,P20251210012212_084b1f,4,1,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:50:28.731412,0,,
robot3-292.49,P20251210012212_084b1f,4,1,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:50:28.731500,0,,
robot1-297.18,P20251210012212_084b1f,4,1,5,312,297.175968170166,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:50:36.759881,0,,
robot2-297.18,P20251210012212_084b1f,4,1,5,312,297.175968170166,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T01:50:36.760048,0,,
robot3-297.18,P20251210012212_084b1f,4,1,5,312,297.175968170166,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:50:36.760122,0,,
robot2-302.97,P20251210012212_084b1f,4,1,5,320,302.97435235977173,robot2,moving,17.470703125,8.66026520347508,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T01:50:44.749160,0,,
robot3-302.97,P20251210012212_084b1f,4,1,5,320,302.97435235977173,robot3,moving,8.505859375,8.029263831732967,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:50:44.749278,0,,
robot2-310.19,P20251210012212_084b1f,4,1,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:50:52.740717,0,,
robot3-310.19,P20251210012212_084b1f,4,1,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-10T01:50:52.740832,0,,
robot1-320.17,P20251210012212_084b1f,4,1,5,336,320.17280888557434,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T01:51:05.267906,0,,
robot2-320.17,P20251210012212_084b1f,4,1,5,336,320.17280888557434,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-10T01:51:05.268046,0,,
robot3-320.17,P20251210012212_084b1f,4,1,5,336,320.17280888557434,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 12 seconds.  Current location: NW quadrant.,2025-12-10T01:51:05.268117,0,,
robot2-324.89,P20251210012212_084b1f,4,1,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-10T01:51:13.325022,0,,
robot3-324.89,P20251210012212_084b1f,4,1,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T01:51:13.325208,0,,
robot2-328.19,P20251210012212_084b1f,4,1,5,352,328.1912958621979,robot2,carrying,19.111328125,9.28212162780064,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-10T01:51:21.288306,0,,
robot3-328.19,P20251210012212_084b1f,4,1,5,352,328.1912958621979,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T01:51:21.288431,0,,
robot2-330.79,P20251210012212_084b1f,4,1,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-10T01:51:29.377209,0,,
robot3-330.79,P20251210012212_084b1f,4,1,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T01:51:29.377358,0,,
robot3-337.49,P20251210012212_084b1f,4,1,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-10T01:51:37.264385,0,,
