message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-228.48,P20251213145801_4a02ff,4,1,5,216,228.4840795993805,robot1,moving,4.70703125,15.69272976680384,replan,Estimated Time to Goal: 24 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:29:21.329146,1,2025-12-13T15:29:30.651000,9.321853876113892
robot2-228.48,P20251213145801_4a02ff,4,1,5,216,228.4840795993805,robot2,moving,15.380859375,1.8564243255601278,on-track,Estimated Time to Goal: 82 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:29:21.329170,0,,
robot3-228.48,P20251213145801_4a02ff,4,1,5,216,228.4840795993805,robot3,carrying,5.8203125,16.40603566529492,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: NW quadrant.,2025-12-13T15:29:21.329188,0,,
robot1-233.27,P20251213145801_4a02ff,4,1,5,224,233.2747404575348,robot1,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:29:29.190954,0,,
robot2-233.27,P20251213145801_4a02ff,4,1,5,224,233.2747404575348,robot2,moving,15.732421875,1.417466849565615,replan,Estimated Time to Goal: 83 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T15:29:29.190981,1,2025-12-13T15:29:31.115000,1.9240193367004395
robot3-233.27,P20251213145801_4a02ff,4,1,5,224,233.2747404575348,robot3,carrying,4.00390625,17.009602194787377,on-track,Estimated Time to Goal: 7 seconds. Transporting d3. Current location: NW quadrant.,2025-12-13T15:29:29.190999,0,,
robot1-237.49,P20251213145801_4a02ff,4,1,5,232,237.49487042427063,robot1,moving,6.0546875,13.772290809327842,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:29:36.880379,0,,
robot2-237.49,P20251213145801_4a02ff,4,1,5,232,237.49487042427063,robot2,moving,12.83203125,1.2894375857338818,on-track,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:29:36.880405,0,,
robot3-237.49,P20251213145801_4a02ff,4,1,5,232,237.49487042427063,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 7 seconds. Path blocked or invalid. Transporting d3. Rerouting in NW quadrant.,2025-12-13T15:29:36.880423,1,2025-12-13T15:29:38.257000,1.376577377319336
robot1-242.09,P20251213145801_4a02ff,4,1,5,240,242.08579540252686,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 30 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:29:44.650717,0,,
robot2-242.09,P20251213145801_4a02ff,4,1,5,240,242.08579540252686,robot2,carrying,11.953125,2.05761316872428,on-track,Estimated Time to Goal: 72 seconds. Transporting p3. Current location: SE quadrant.,2025-12-13T15:29:44.650743,0,,
robot3-242.09,P20251213145801_4a02ff,4,1,5,240,242.08579540252686,robot3,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 6 seconds. Strong('Navigating rough terrain.') Transporting d3. Current location: NW quadrant.,2025-12-13T15:29:44.650790,0,,
robot1-246.29,P20251213145801_4a02ff,4,1,5,248,246.2856273651123,robot1,moving,6.7578125,14.430727023319616,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:29:53.331789,0,,
robot2-246.29,P20251213145801_4a02ff,4,1,5,248,246.2856273651123,robot2,carrying,15.732421875,1.417466849565615,on-track,Estimated Time to Goal: 69 seconds. Transporting p3. Current location: SE quadrant.,2025-12-13T15:29:53.331817,0,,
robot3-246.29,P20251213145801_4a02ff,4,1,5,248,246.2856273651123,robot3,carrying,3.65234375,15.400091449474164,on-track,Estimated Time to Goal: 3 seconds. Transporting d3. Current location: NW quadrant.,2025-12-13T15:29:53.331833,0,,
robot1-255.19,P20251213145801_4a02ff,4,1,5,256,255.18857884407043,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:30:01.147010,0,,
robot2-255.19,P20251213145801_4a02ff,4,1,5,256,255.18857884407043,robot2,carrying,16.376953125,5.660722450845909,on-track,Estimated Time to Goal: 56 seconds. Transporting p3. Current location: SE quadrant.,2025-12-13T15:30:01.147041,0,,
robot3-255.19,P20251213145801_4a02ff,4,1,5,256,255.18857884407043,robot3,waiting,1.5,13.5,stationary,Estimated Time to Goal: 5 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-13T15:30:01.147073,1,2025-12-13T15:30:03.239000,2.0919275283813477
robot1-261.89,P20251213145801_4a02ff,4,1,5,264,261.89064836502075,robot1,moving,6.40625,15.30864197530864,stationary,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-13T15:30:08.865505,0,,
robot2-261.89,P20251213145801_4a02ff,4,1,5,264,261.89064836502075,robot2,moving,17.28515625,6.392318244170097,on-track,Estimated Time to Goal: 46 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:30:08.865530,0,,
robot3-261.89,P20251213145801_4a02ff,4,1,5,264,261.89064836502075,robot3,moving,3.388671875,15.10745313214449,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:08.865546,0,,
robot1-267.29,P20251213145801_4a02ff,4,1,5,272,267.2858045101166,robot1,moving,5.966796875,15.162322816643805,replan,Estimated Time to Goal: 28 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:16.695484,1,2025-12-13T15:30:32.978000,16.28251624107361
robot2-267.29,P20251213145801_4a02ff,4,1,5,272,267.2858045101166,robot2,moving,18.5,3,on-track,Estimated Time to Goal: 38 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:30:16.695512,0,,
robot3-267.29,P20251213145801_4a02ff,4,1,5,272,267.2858045101166,robot3,moving,3.5,14,on-track,Estimated Time to Goal: 31 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:30:16.695526,0,,
robot1-274.49,P20251213145801_4a02ff,4,1,5,280,274.4853358268738,robot1,moving,5.087890625,15.016003657978965,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:25.471155,1,2025-12-13T15:30:31.199000,5.727845191955566
robot2-274.49,P20251213145801_4a02ff,4,1,5,280,274.4853358268738,robot2,carrying,18.57421875,5.112025605852767,on-track,Estimated Time to Goal: 30 seconds. Transporting d2. Current location: SE quadrant.,2025-12-13T15:30:25.471187,0,,
robot3-274.49,P20251213145801_4a02ff,4,1,5,280,274.4853358268738,robot3,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 30 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:30:25.471203,0,,
robot1-281.39,P20251213145801_4a02ff,4,1,5,288,281.3916175365448,robot1,carrying,3.61328125,11.742112482853225,on-track,Estimated Time to Goal: 15 seconds. Transporting p5. Current location: NW quadrant.,2025-12-13T15:30:33.259424,0,,
robot2-281.39,P20251213145801_4a02ff,4,1,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:30:33.259449,0,,
robot3-281.39,P20251213145801_4a02ff,4,1,5,288,281.3916175365448,robot3,moving,6.162109375,12.30909922267947,replan,Estimated Time to Goal: 28 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:33.259464,0,,
robot1-289.29,P20251213145801_4a02ff,4,1,5,296,289.29228615760803,robot1,moving,3.06640625,14.083219021490628,on-track,Estimated Time to Goal: 3 seconds. En route to target. Current location: NW quadrant.,2025-12-13T15:30:41.021385,0,,
robot2-289.29,P20251213145801_4a02ff,4,1,5,296,289.29228615760803,robot2,moving,18.525390625,8.843164151806128,on-track,Estimated Time to Goal: 11 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:30:41.021407,0,,
robot3-289.29,P20251213145801_4a02ff,4,1,5,296,289.29228615760803,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 25 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:41.021465,0,,
robot1-292.49,P20251213145801_4a02ff,4,1,5,304,292.4919066429138,robot1,carrying,1.5,13.5,on-track,Estimated Time to Goal: 1 seconds.  Current location: NW quadrant.,2025-12-13T15:30:48.866082,0,,
robot2-292.49,P20251213145801_4a02ff,4,1,5,304,292.4919066429138,robot2,moving,18.876953125,8.623685413808872,on-track,Estimated Time to Goal: 13 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:30:48.866109,0,,
robot3-292.49,P20251213145801_4a02ff,4,1,5,304,292.4919066429138,robot3,moving,7.0703125,10.480109739368997,replan,Estimated Time to Goal: 26 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T15:30:48.866165,1,2025-12-13T15:30:50.282000,1.415834665298462
robot1-297.18,P20251213145801_4a02ff,4,1,5,312,297.175968170166,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:30:57.442579,1,2025-12-13T15:31:06.815000,9.372421264648438
robot2-297.18,P20251213145801_4a02ff,4,1,5,312,297.175968170166,robot2,moving,18.525390625,8.843164151806128,replan,Estimated Time to Goal: 13 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T15:30:57.442604,0,,
robot3-297.18,P20251213145801_4a02ff,4,1,5,312,297.175968170166,robot3,moving,7.1875,9.382716049382715,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:30:57.442620,0,,
robot2-302.97,P20251213145801_4a02ff,4,1,5,320,302.97435235977173,robot2,moving,17.470703125,8.66026520347508,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T15:31:05.275918,0,,
robot3-302.97,P20251213145801_4a02ff,4,1,5,320,302.97435235977173,robot3,moving,8.505859375,8.029263831732967,on-track,Estimated Time to Goal: 26 seconds. En route to target. Current location: SW quadrant.,2025-12-13T15:31:05.275944,1,2025-12-13T15:31:07.338000,2.0620555877685547
robot2-310.19,P20251213145801_4a02ff,4,1,5,328,310.18850016593933,robot2,moving,15.68359375,9.391860996799268,on-track,Estimated Time to Goal: 15 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:31:13.047776,0,,
robot3-310.19,P20251213145801_4a02ff,4,1,5,328,310.18850016593933,robot3,moving,10.05859375,9.885688157293096,on-track,Estimated Time to Goal: 25 seconds. En route to target. Current location: SE quadrant.,2025-12-13T15:31:13.047802,0,,
robot1-320.17,P20251213145801_4a02ff,4,1,5,336,320.17280888557434,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T15:31:32.792283,0,,
robot2-320.17,P20251213145801_4a02ff,4,1,5,336,320.17280888557434,robot2,moving,18.583984375,9.208962048468221,replan,Estimated Time to Goal: 14 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T15:31:32.792350,1,2025-12-13T15:31:46.832000,14.039650440216064
robot3-320.17,P20251213145801_4a02ff,4,1,5,336,320.17280888557434,robot3,carrying,6.376953125,16.771833561957017,on-track,Estimated Time to Goal: 12 seconds.  Current location: NW quadrant.,2025-12-13T15:31:32.792368,0,,
robot2-324.89,P20251213145801_4a02ff,4,1,5,344,324.88971972465515,robot2,carrying,19,9.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-13T15:31:40.594408,0,,
robot3-324.89,P20251213145801_4a02ff,4,1,5,344,324.88971972465515,robot3,carrying,4.00390625,17.009602194787377,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-13T15:31:40.594432,0,,
robot2-328.19,P20251213145801_4a02ff,4,1,5,352,328.1912958621979,robot2,carrying,19.111328125,9.28212162780064,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') Transporting p4. Current location: SE quadrant.,2025-12-13T15:31:48.371582,0,,
robot3-328.19,P20251213145801_4a02ff,4,1,5,352,328.1912958621979,robot3,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 8 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-13T15:31:48.371610,0,,
robot2-330.79,P20251213145801_4a02ff,4,1,5,360,330.7917401790619,robot2,carrying,19.755859375,8.770004572473708,on-track,Estimated Time to Goal: 8 seconds. Transporting p4. Current location: SE quadrant.,2025-12-13T15:31:56.119415,1,2025-12-13T15:32:02.791000,6.671584606170654
robot3-330.79,P20251213145801_4a02ff,4,1,5,360,330.7917401790619,robot3,carrying,2.392578125,17.265660722450843,replan,Estimated Time to Goal: 10 seconds. Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-13T15:31:56.119439,0,,
robot2-337.49,P20251213145801_4a02ff,4,1,5,368,337.49184918403625,robot2,carrying,16.9921875,4.636488340192043,on-track,Estimated Time to Goal: 0 seconds. Transporting p4. Current location: SE quadrant.,2025-12-13T15:32:04.890200,0,,
robot3-337.49,P20251213145801_4a02ff,4,1,5,368,337.49184918403625,robot3,carrying,3.0078125,15.912208504801095,replan,Estimated Time to Goal: 8 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NW quadrant.,2025-12-13T15:32:04.890266,0,,
