message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-171.89,P20251213142303_577cbb,4,2,5,152,171.89375805854797,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 57 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:49:31.383708,1,2025-12-13T14:50:16.565000,45.181291580200195
robot2-181.79,P20251213142303_577cbb,4,2,5,173,181.79237747192383,robot2,moving,16.93359375,3.4659350708733423,stationary,Estimated Time to Goal: 78 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:49:54.665614,1,2025-12-13T14:50:15.501000,20.83538556098938
d3-assigned-206.39,P20251213142303_577cbb,4,2,5,194,206.3861382007599,System,N/A,19,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:50:16.876661,1,2025-12-13T14:50:32.155000,15.278339147567749
d3-discovered-206.39,P20251213142303_577cbb,4,2,5,194,206.3861382007599,System,N/A,19,19,discovery,Package  Strong('d3')  discovered by robot3.  Assigned to robot2.,2025-12-13T14:50:16.876692,1,2025-12-13T14:50:32.852000,15.975307941436768
robot2-235.69,P20251213142303_577cbb,4,2,5,229,235.6928195953369,robot2,moving,12.83203125,1.2894375857338818,stationary,Estimated Time to Goal: 79 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:50:51.909209,1,2025-12-13T14:50:58.135000,6.225790500640869
robot2-259.49,P20251213142303_577cbb,4,2,5,259,259.486083984375,robot2,moving,17.080078125,4.343850022862369,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:51:27.887607,1,2025-12-13T14:52:42.416000,74.52839255332947
d2-assigned-268.79,P20251213142303_577cbb,4,2,5,274,268.7857940196991,System,N/A,19,1,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:51:47.290051,0,,
d2-discovered-268.79,P20251213142303_577cbb,4,2,5,274,268.7857940196991,System,N/A,19,1,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:51:47.290083,0,,
robot2-275.19,P20251213142303_577cbb,4,2,5,281,275.1885268688202,robot2,carrying,18.369140625,5.989940557841793,stationary,Estimated Time to Goal: 29 seconds. Transporting d2. Current location: SE quadrant.,2025-12-13T14:51:54.144450,0,,
robot2-281.39,P20251213142303_577cbb,4,2,5,288,281.3916175365448,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-13T14:52:03.818596,0,,
robot1-293.97,P20251213142303_577cbb,4,2,5,306,293.9725513458252,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:52:23.195863,1,2025-12-13T14:52:27.573000,4.3771374225616455
robot1-311.27,P20251213142303_577cbb,4,2,5,330,311.2739186286926,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:53:19.629797,1,2025-12-13T14:53:21.907000,2.277202844619751
robot2-311.27,P20251213142303_577cbb,4,2,5,330,311.2739186286926,robot2,moving,15.68359375,9.391860996799268,replan,Estimated Time to Goal: 15 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-13T14:53:19.629909,1,2025-12-13T14:53:20.578000,0.9480912685394287
robot3-311.27,P20251213142303_577cbb,4,2,5,330,311.2739186286926,robot3,moving,9.47265625,10.589849108367627,stationary,Estimated Time to Goal: 23 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:53:19.630000,1,2025-12-13T14:53:21.190000,1.5600004196166992
robot2-340.19,P20251213142303_577cbb,4,2,5,369,340.18897461891174,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 7 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:53:58.407809,0,,
robot3-345.19,P20251213142303_577cbb,4,2,5,370,345.1887447834015,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-13T14:53:59.325584,0,,
